// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" --output "D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 5.87 sec and exited with 0
// ***** Done, took 00:00:07 (7.24 sec)   *****
// Found 6 benchmarks:
//   TestBenchmark.SearchWithEF: DefaultJob
//   TestBenchmark.SearchWithDapper: DefaultJob
//   TestBenchmark.SearchWithEF_SP: DefaultJob
//   TestBenchmark.SearchWithDapper_SP: DefaultJob
//   TestBenchmark.GetFirstWithEF: DefaultJob
//   TestBenchmark.GetFirstWithDapper: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  17: 128 op, 950480950.00 ns, 7.4256 ms/op
WorkloadResult  18: 128 op, 893585350.00 ns, 6.9811 ms/op
WorkloadResult  19: 128 op, 927397850.00 ns, 7.2453 ms/op
WorkloadResult  20: 128 op, 899533950.00 ns, 7.0276 ms/op
WorkloadResult  21: 128 op, 920468850.00 ns, 7.1912 ms/op
WorkloadResult  22: 128 op, 953299150.00 ns, 7.4476 ms/op
WorkloadResult  23: 128 op, 942971350.00 ns, 7.3670 ms/op
WorkloadResult  24: 128 op, 918341850.00 ns, 7.1745 ms/op
WorkloadResult  25: 128 op, 902404050.00 ns, 7.0500 ms/op
WorkloadResult  26: 128 op, 905343550.00 ns, 7.0730 ms/op
WorkloadResult  27: 128 op, 1111457950.00 ns, 8.6833 ms/op
WorkloadResult  28: 128 op, 1100208350.00 ns, 8.5954 ms/op
WorkloadResult  29: 128 op, 1060875950.00 ns, 8.2881 ms/op
WorkloadResult  30: 128 op, 1141620150.00 ns, 8.9189 ms/op
WorkloadResult  31: 128 op, 1012463750.00 ns, 7.9099 ms/op
WorkloadResult  32: 128 op, 988152350.00 ns, 7.7199 ms/op
WorkloadResult  33: 128 op, 965185850.00 ns, 7.5405 ms/op
WorkloadResult  34: 128 op, 948020450.00 ns, 7.4064 ms/op
WorkloadResult  35: 128 op, 1154264650.00 ns, 9.0177 ms/op
WorkloadResult  36: 128 op, 1154701350.00 ns, 9.0211 ms/op
WorkloadResult  37: 128 op, 993766650.00 ns, 7.7638 ms/op
WorkloadResult  38: 128 op, 1010948650.00 ns, 7.8980 ms/op
WorkloadResult  39: 128 op, 1038898950.00 ns, 8.1164 ms/op
WorkloadResult  40: 128 op, 1023733950.00 ns, 7.9979 ms/op
WorkloadResult  41: 128 op, 1015014150.00 ns, 7.9298 ms/op
WorkloadResult  42: 128 op, 1016484350.00 ns, 7.9413 ms/op
WorkloadResult  43: 128 op, 1132495750.00 ns, 8.8476 ms/op
WorkloadResult  44: 128 op, 1051252450.00 ns, 8.2129 ms/op
WorkloadResult  45: 128 op, 994122050.00 ns, 7.7666 ms/op
WorkloadResult  46: 128 op, 1018488650.00 ns, 7.9569 ms/op
WorkloadResult  47: 128 op, 1168399950.00 ns, 9.1281 ms/op
WorkloadResult  48: 128 op, 1051810650.00 ns, 8.2173 ms/op
WorkloadResult  49: 128 op, 989610250.00 ns, 7.7313 ms/op
WorkloadResult  50: 128 op, 888805450.00 ns, 6.9438 ms/op
WorkloadResult  51: 128 op, 938427250.00 ns, 7.3315 ms/op
WorkloadResult  52: 128 op, 935527850.00 ns, 7.3088 ms/op
WorkloadResult  53: 128 op, 975059550.00 ns, 7.6177 ms/op
WorkloadResult  54: 128 op, 956177550.00 ns, 7.4701 ms/op
WorkloadResult  55: 128 op, 851404850.00 ns, 6.6516 ms/op
WorkloadResult  56: 128 op, 1076418050.00 ns, 8.4095 ms/op
WorkloadResult  57: 128 op, 857533450.00 ns, 6.6995 ms/op
WorkloadResult  58: 128 op, 853044850.00 ns, 6.6644 ms/op
WorkloadResult  59: 128 op, 854775450.00 ns, 6.6779 ms/op
WorkloadResult  60: 128 op, 849978750.00 ns, 6.6405 ms/op
WorkloadResult  61: 128 op, 943284450.00 ns, 7.3694 ms/op
WorkloadResult  62: 128 op, 903999850.00 ns, 7.0625 ms/op
WorkloadResult  63: 128 op, 1039886750.00 ns, 8.1241 ms/op
WorkloadResult  64: 128 op, 1086432050.00 ns, 8.4878 ms/op
WorkloadResult  65: 128 op, 967637550.00 ns, 7.5597 ms/op
WorkloadResult  66: 128 op, 918556650.00 ns, 7.1762 ms/op
WorkloadResult  67: 128 op, 919637350.00 ns, 7.1847 ms/op
WorkloadResult  68: 128 op, 896051450.00 ns, 7.0004 ms/op
WorkloadResult  69: 128 op, 908813150.00 ns, 7.1001 ms/op
WorkloadResult  70: 128 op, 857337350.00 ns, 6.6979 ms/op
WorkloadResult  71: 128 op, 901347050.00 ns, 7.0418 ms/op
WorkloadResult  72: 128 op, 903072750.00 ns, 7.0553 ms/op
WorkloadResult  73: 128 op, 911714950.00 ns, 7.1228 ms/op
WorkloadResult  74: 128 op, 935632550.00 ns, 7.3096 ms/op
WorkloadResult  75: 128 op, 988131550.00 ns, 7.7198 ms/op
WorkloadResult  76: 128 op, 936947650.00 ns, 7.3199 ms/op
WorkloadResult  77: 128 op, 838006750.00 ns, 6.5469 ms/op
WorkloadResult  78: 128 op, 1025486350.00 ns, 8.0116 ms/op
WorkloadResult  79: 128 op, 1025243650.00 ns, 8.0097 ms/op
WorkloadResult  80: 128 op, 959418750.00 ns, 7.4955 ms/op
WorkloadResult  81: 128 op, 931649850.00 ns, 7.2785 ms/op
WorkloadResult  82: 128 op, 964126450.00 ns, 7.5322 ms/op
WorkloadResult  83: 128 op, 893575150.00 ns, 6.9811 ms/op
WorkloadResult  84: 128 op, 862417250.00 ns, 6.7376 ms/op
WorkloadResult  85: 128 op, 887346750.00 ns, 6.9324 ms/op
WorkloadResult  86: 128 op, 924995750.00 ns, 7.2265 ms/op
WorkloadResult  87: 128 op, 901278250.00 ns, 7.0412 ms/op
WorkloadResult  88: 128 op, 867028350.00 ns, 6.7737 ms/op
WorkloadResult  89: 128 op, 870027850.00 ns, 6.7971 ms/op
WorkloadResult  90: 128 op, 829042750.00 ns, 6.4769 ms/op
WorkloadResult  91: 128 op, 884186350.00 ns, 6.9077 ms/op
WorkloadResult  92: 128 op, 867566950.00 ns, 6.7779 ms/op
WorkloadResult  93: 128 op, 979090350.00 ns, 7.6491 ms/op
WorkloadResult  94: 128 op, 1106158050.00 ns, 8.6419 ms/op
WorkloadResult  95: 128 op, 1112938150.00 ns, 8.6948 ms/op
WorkloadResult  96: 128 op, 1111423350.00 ns, 8.6830 ms/op
WorkloadResult  97: 128 op, 1127073350.00 ns, 8.8053 ms/op
WorkloadResult  98: 128 op, 937082250.00 ns, 7.3210 ms/op
WorkloadResult  99: 128 op, 869127250.00 ns, 6.7901 ms/op
WorkloadResult  100: 128 op, 873262950.00 ns, 6.8224 ms/op

// AfterAll
// Benchmark Process 20652 has exited with code 0.

Mean = 7.507 ms, StdErr = 0.067 ms (0.89%), N = 100, StdDev = 0.671 ms
Min = 6.477 ms, Q1 = 6.996 ms, Median = 7.326 ms, Q3 = 7.932 ms, Max = 9.128 ms
IQR = 0.936 ms, LowerFence = 5.591 ms, UpperFence = 9.336 ms
ConfidenceInterval = [7.279 ms; 7.734 ms] (CI 99.9%), Margin = 0.228 ms (3.03% of Mean)
Skewness = 0.72, Kurtosis = 2.58, MValue = 2.41

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2025-03-06 13:18 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.SearchWithDapper_SP: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1f623d5-b570-4cbe-a0fe-e9dbe831ff49.dll --anonymousPipes 1820 1828 --benchmarkName Benchmark.TestBenchmark.SearchWithDapper_SP --job Default --benchmarkId 3 in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 265400.00 ns, 265.4000 us/op
WorkloadJitting  1: 1 op, 153863400.00 ns, 153.8634 ms/op

WorkloadPilot    1: 2 op, 22037800.00 ns, 11.0189 ms/op
WorkloadPilot    2: 3 op, 29977800.00 ns, 9.9926 ms/op
WorkloadPilot    3: 4 op, 39439400.00 ns, 9.8599 ms/op
WorkloadPilot    4: 5 op, 50299600.00 ns, 10.0599 ms/op
WorkloadPilot    5: 6 op, 55876300.00 ns, 9.3127 ms/op
WorkloadPilot    6: 7 op, 70373000.00 ns, 10.0533 ms/op
WorkloadPilot    7: 8 op, 44529200.00 ns, 5.5662 ms/op
WorkloadPilot    8: 9 op, 44072900.00 ns, 4.8970 ms/op
WorkloadPilot    9: 10 op, 50425000.00 ns, 5.0425 ms/op
WorkloadPilot   10: 11 op, 55669300.00 ns, 5.0608 ms/op
WorkloadPilot   11: 12 op, 60080200.00 ns, 5.0067 ms/op
WorkloadPilot   12: 13 op, 67482600.00 ns, 5.1910 ms/op
WorkloadPilot   13: 14 op, 73973200.00 ns, 5.2838 ms/op
WorkloadPilot   14: 15 op, 77724100.00 ns, 5.1816 ms/op
WorkloadPilot   15: 16 op, 73546400.00 ns, 4.5967 ms/op
WorkloadPilot   16: 32 op, 147927700.00 ns, 4.6227 ms/op
WorkloadPilot   17: 64 op, 323443800.00 ns, 5.0538 ms/op
WorkloadPilot   18: 128 op, 634290400.00 ns, 4.9554 ms/op

WorkloadWarmup   1: 128 op, 621421600.00 ns, 4.8549 ms/op
WorkloadWarmup   2: 128 op, 630496600.00 ns, 4.9258 ms/op
WorkloadWarmup   3: 128 op, 615705300.00 ns, 4.8102 ms/op
WorkloadWarmup   4: 128 op, 619493500.00 ns, 4.8398 ms/op
WorkloadWarmup   5: 128 op, 604934000.00 ns, 4.7260 ms/op
WorkloadWarmup   6: 128 op, 611479200.00 ns, 4.7772 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 621136900.00 ns, 4.8526 ms/op
WorkloadActual   2: 128 op, 653488100.00 ns, 5.1054 ms/op
WorkloadActual   3: 128 op, 620258100.00 ns, 4.8458 ms/op
WorkloadActual   4: 128 op, 747602900.00 ns, 5.8406 ms/op
WorkloadActual   5: 128 op, 737951700.00 ns, 5.7652 ms/op
WorkloadActual   6: 128 op, 746077900.00 ns, 5.8287 ms/op
WorkloadActual   7: 128 op, 761780200.00 ns, 5.9514 ms/op
WorkloadActual   8: 128 op, 754880100.00 ns, 5.8975 ms/op
WorkloadActual   9: 128 op, 749272500.00 ns, 5.8537 ms/op
WorkloadActual  10: 128 op, 770903100.00 ns, 6.0227 ms/op
WorkloadActual  11: 128 op, 762575100.00 ns, 5.9576 ms/op
WorkloadActual  12: 128 op, 752527700.00 ns, 5.8791 ms/op
WorkloadActual  13: 128 op, 756779000.00 ns, 5.9123 ms/op
WorkloadActual  14: 128 op, 777378700.00 ns, 6.0733 ms/op
WorkloadActual  15: 128 op, 780772900.00 ns, 6.0998 ms/op
WorkloadActual  16: 128 op, 830226200.00 ns, 6.4861 ms/op
WorkloadActual  17: 128 op, 863825100.00 ns, 6.7486 ms/op
WorkloadActual  18: 128 op, 762235100.00 ns, 5.9550 ms/op
WorkloadActual  19: 128 op, 758349700.00 ns, 5.9246 ms/op
WorkloadActual  20: 128 op, 762777900.00 ns, 5.9592 ms/op
WorkloadActual  21: 128 op, 788649500.00 ns, 6.1613 ms/op
WorkloadActual  22: 128 op, 765673800.00 ns, 5.9818 ms/op
WorkloadActual  23: 128 op, 758209300.00 ns, 5.9235 ms/op
WorkloadActual  24: 128 op, 747574400.00 ns, 5.8404 ms/op
WorkloadActual  25: 128 op, 744567700.00 ns, 5.8169 ms/op
WorkloadActual  26: 128 op, 751449300.00 ns, 5.8707 ms/op
WorkloadActual  27: 128 op, 746604200.00 ns, 5.8328 ms/op
WorkloadActual  28: 128 op, 758115400.00 ns, 5.9228 ms/op
WorkloadActual  29: 128 op, 774336700.00 ns, 6.0495 ms/op
WorkloadActual  30: 128 op, 744616600.00 ns, 5.8173 ms/op
WorkloadActual  31: 128 op, 745677000.00 ns, 5.8256 ms/op
WorkloadActual  32: 128 op, 801995500.00 ns, 6.2656 ms/op
WorkloadActual  33: 128 op, 805473600.00 ns, 6.2928 ms/op
WorkloadActual  34: 128 op, 786891700.00 ns, 6.1476 ms/op
WorkloadActual  35: 128 op, 831831500.00 ns, 6.4987 ms/op
WorkloadActual  36: 128 op, 813998200.00 ns, 6.3594 ms/op
WorkloadActual  37: 128 op, 855305200.00 ns, 6.6821 ms/op
WorkloadActual  38: 128 op, 809989300.00 ns, 6.3280 ms/op
WorkloadActual  39: 128 op, 786193700.00 ns, 6.1421 ms/op
WorkloadActual  40: 128 op, 796393800.00 ns, 6.2218 ms/op
WorkloadActual  41: 128 op, 803299600.00 ns, 6.2758 ms/op
WorkloadActual  42: 128 op, 834143300.00 ns, 6.5167 ms/op
WorkloadActual  43: 128 op, 780038700.00 ns, 6.0941 ms/op
WorkloadActual  44: 128 op, 775550500.00 ns, 6.0590 ms/op
WorkloadActual  45: 128 op, 768195000.00 ns, 6.0015 ms/op
WorkloadActual  46: 128 op, 785260000.00 ns, 6.1348 ms/op
WorkloadActual  47: 128 op, 782109300.00 ns, 6.1102 ms/op
WorkloadActual  48: 128 op, 844803800.00 ns, 6.6000 ms/op
WorkloadActual  49: 128 op, 795102300.00 ns, 6.2117 ms/op
WorkloadActual  50: 128 op, 906150600.00 ns, 7.0793 ms/op
WorkloadActual  51: 128 op, 815354900.00 ns, 6.3700 ms/op
WorkloadActual  52: 128 op, 783014600.00 ns, 6.1173 ms/op
WorkloadActual  53: 128 op, 777345100.00 ns, 6.0730 ms/op
WorkloadActual  54: 128 op, 811333900.00 ns, 6.3385 ms/op
WorkloadActual  55: 128 op, 838701200.00 ns, 6.5524 ms/op
WorkloadActual  56: 128 op, 792495400.00 ns, 6.1914 ms/op
WorkloadActual  57: 128 op, 824360500.00 ns, 6.4403 ms/op
WorkloadActual  58: 128 op, 788075600.00 ns, 6.1568 ms/op
WorkloadActual  59: 128 op, 765319500.00 ns, 5.9791 ms/op
WorkloadActual  60: 128 op, 783297500.00 ns, 6.1195 ms/op
WorkloadActual  61: 128 op, 741825000.00 ns, 5.7955 ms/op
WorkloadActual  62: 128 op, 742288400.00 ns, 5.7991 ms/op
WorkloadActual  63: 128 op, 738651700.00 ns, 5.7707 ms/op
WorkloadActual  64: 128 op, 749664500.00 ns, 5.8568 ms/op
WorkloadActual  65: 128 op, 784520400.00 ns, 6.1291 ms/op
WorkloadActual  66: 128 op, 812518300.00 ns, 6.3478 ms/op
WorkloadActual  67: 128 op, 827364800.00 ns, 6.4638 ms/op
WorkloadActual  68: 128 op, 888425200.00 ns, 6.9408 ms/op
WorkloadActual  69: 128 op, 879226600.00 ns, 6.8690 ms/op
WorkloadActual  70: 128 op, 876541500.00 ns, 6.8480 ms/op
WorkloadActual  71: 128 op, 869014600.00 ns, 6.7892 ms/op
WorkloadActual  72: 128 op, 877570700.00 ns, 6.8560 ms/op
WorkloadActual  73: 128 op, 782183400.00 ns, 6.1108 ms/op
WorkloadActual  74: 128 op, 748093500.00 ns, 5.8445 ms/op
WorkloadActual  75: 128 op, 741410600.00 ns, 5.7923 ms/op
WorkloadActual  76: 128 op, 768643100.00 ns, 6.0050 ms/op
WorkloadActual  77: 128 op, 745445700.00 ns, 5.8238 ms/op
WorkloadActual  78: 128 op, 802989100.00 ns, 6.2734 ms/op
WorkloadActual  79: 128 op, 785442400.00 ns, 6.1363 ms/op
WorkloadActual  80: 128 op, 774508100.00 ns, 6.0508 ms/op
WorkloadActual  81: 128 op, 776173900.00 ns, 6.0639 ms/op
WorkloadActual  82: 128 op, 784118900.00 ns, 6.1259 ms/op
WorkloadActual  83: 128 op, 809545100.00 ns, 6.3246 ms/op
WorkloadActual  84: 128 op, 775747700.00 ns, 6.0605 ms/op
WorkloadActual  85: 128 op, 778320100.00 ns, 6.0806 ms/op
WorkloadActual  86: 128 op, 749690200.00 ns, 5.8570 ms/op
WorkloadActual  87: 128 op, 808705100.00 ns, 6.3180 ms/op
WorkloadActual  88: 128 op, 813909300.00 ns, 6.3587 ms/op
WorkloadActual  89: 128 op, 836898300.00 ns, 6.5383 ms/op
WorkloadActual  90: 128 op, 757772800.00 ns, 5.9201 ms/op
WorkloadActual  91: 128 op, 828338200.00 ns, 6.4714 ms/op
WorkloadActual  92: 128 op, 812586600.00 ns, 6.3483 ms/op
WorkloadActual  93: 128 op, 784419800.00 ns, 6.1283 ms/op
WorkloadActual  94: 128 op, 810095600.00 ns, 6.3289 ms/op
WorkloadActual  95: 128 op, 763655000.00 ns, 5.9661 ms/op
WorkloadActual  96: 128 op, 792902400.00 ns, 6.1946 ms/op
WorkloadActual  97: 128 op, 808108100.00 ns, 6.3133 ms/op
WorkloadActual  98: 128 op, 746390300.00 ns, 5.8312 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 621136900.00 ns, 4.8526 ms/op
WorkloadResult   2: 128 op, 653488100.00 ns, 5.1054 ms/op
WorkloadResult   3: 128 op, 620258100.00 ns, 4.8458 ms/op
WorkloadResult   4: 128 op, 747602900.00 ns, 5.8406 ms/op
WorkloadResult   5: 128 op, 737951700.00 ns, 5.7652 ms/op
WorkloadResult   6: 128 op, 746077900.00 ns, 5.8287 ms/op
WorkloadResult   7: 128 op, 761780200.00 ns, 5.9514 ms/op
WorkloadResult   8: 128 op, 754880100.00 ns, 5.8975 ms/op
WorkloadResult   9: 128 op, 749272500.00 ns, 5.8537 ms/op
WorkloadResult  10: 128 op, 770903100.00 ns, 6.0227 ms/op
WorkloadResult  11: 128 op, 762575100.00 ns, 5.9576 ms/op
WorkloadResult  12: 128 op, 752527700.00 ns, 5.8791 ms/op
WorkloadResult  13: 128 op, 756779000.00 ns, 5.9123 ms/op
WorkloadResult  14: 128 op, 777378700.00 ns, 6.0733 ms/op
WorkloadResult  15: 128 op, 780772900.00 ns, 6.0998 ms/op
WorkloadResult  16: 128 op, 830226200.00 ns, 6.4861 ms/op
WorkloadResult  17: 128 op, 863825100.00 ns, 6.7486 ms/op
WorkloadResult  18: 128 op, 762235100.00 ns, 5.9550 ms/op
WorkloadResult  19: 128 op, 758349700.00 ns, 5.9246 ms/op
WorkloadResult  20: 128 op, 762777900.00 ns, 5.9592 ms/op
WorkloadResult  21: 128 op, 788649500.00 ns, 6.1613 ms/op
WorkloadResult  22: 128 op, 765673800.00 ns, 5.9818 ms/op
WorkloadResult  23: 128 op, 758209300.00 ns, 5.9235 ms/op
WorkloadResult  24: 128 op, 747574400.00 ns, 5.8404 ms/op
WorkloadResult  25: 128 op, 744567700.00 ns, 5.8169 ms/op
WorkloadResult  26: 128 op, 751449300.00 ns, 5.8707 ms/op
WorkloadResult  27: 128 op, 746604200.00 ns, 5.8328 ms/op
WorkloadResult  28: 128 op, 758115400.00 ns, 5.9228 ms/op
WorkloadResult  29: 128 op, 774336700.00 ns, 6.0495 ms/op
WorkloadResult  30: 128 op, 744616600.00 ns, 5.8173 ms/op
WorkloadResult  31: 128 op, 745677000.00 ns, 5.8256 ms/op
WorkloadResult  32: 128 op, 801995500.00 ns, 6.2656 ms/op
WorkloadResult  33: 128 op, 805473600.00 ns, 6.2928 ms/op
WorkloadResult  34: 128 op, 786891700.00 ns, 6.1476 ms/op
WorkloadResult  35: 128 op, 831831500.00 ns, 6.4987 ms/op
WorkloadResult  36: 128 op, 813998200.00 ns, 6.3594 ms/op
WorkloadResult  37: 128 op, 855305200.00 ns, 6.6821 ms/op
WorkloadResult  38: 128 op, 809989300.00 ns, 6.3280 ms/op
WorkloadResult  39: 128 op, 786193700.00 ns, 6.1421 ms/op
WorkloadResult  40: 128 op, 796393800.00 ns, 6.2218 ms/op
WorkloadResult  41: 128 op, 803299600.00 ns, 6.2758 ms/op
WorkloadResult  42: 128 op, 834143300.00 ns, 6.5167 ms/op
WorkloadResult  43: 128 op, 780038700.00 ns, 6.0941 ms/op
WorkloadResult  44: 128 op, 775550500.00 ns, 6.0590 ms/op
WorkloadResult  45: 128 op, 768195000.00 ns, 6.0015 ms/op
WorkloadResult  46: 128 op, 785260000.00 ns, 6.1348 ms/op
WorkloadResult  47: 128 op, 782109300.00 ns, 6.1102 ms/op
WorkloadResult  48: 128 op, 844803800.00 ns, 6.6000 ms/op
WorkloadResult  49: 128 op, 795102300.00 ns, 6.2117 ms/op
WorkloadResult  50: 128 op, 815354900.00 ns, 6.3700 ms/op
WorkloadResult  51: 128 op, 783014600.00 ns, 6.1173 ms/op
WorkloadResult  52: 128 op, 777345100.00 ns, 6.0730 ms/op
WorkloadResult  53: 128 op, 811333900.00 ns, 6.3385 ms/op
WorkloadResult  54: 128 op, 838701200.00 ns, 6.5524 ms/op
WorkloadResult  55: 128 op, 792495400.00 ns, 6.1914 ms/op
WorkloadResult  56: 128 op, 824360500.00 ns, 6.4403 ms/op
WorkloadResult  57: 128 op, 788075600.00 ns, 6.1568 ms/op
WorkloadResult  58: 128 op, 765319500.00 ns, 5.9791 ms/op
WorkloadResult  59: 128 op, 783297500.00 ns, 6.1195 ms/op
WorkloadResult  60: 128 op, 741825000.00 ns, 5.7955 ms/op
WorkloadResult  61: 128 op, 742288400.00 ns, 5.7991 ms/op
WorkloadResult  62: 128 op, 738651700.00 ns, 5.7707 ms/op
WorkloadResult  63: 128 op, 749664500.00 ns, 5.8568 ms/op
WorkloadResult  64: 128 op, 784520400.00 ns, 6.1291 ms/op
WorkloadResult  65: 128 op, 812518300.00 ns, 6.3478 ms/op
WorkloadResult  66: 128 op, 827364800.00 ns, 6.4638 ms/op
WorkloadResult  67: 128 op, 888425200.00 ns, 6.9408 ms/op
WorkloadResult  68: 128 op, 879226600.00 ns, 6.8690 ms/op
WorkloadResult  69: 128 op, 876541500.00 ns, 6.8480 ms/op
WorkloadResult  70: 128 op, 869014600.00 ns, 6.7892 ms/op
WorkloadResult  71: 128 op, 877570700.00 ns, 6.8560 ms/op
WorkloadResult  72: 128 op, 782183400.00 ns, 6.1108 ms/op
WorkloadResult  73: 128 op, 748093500.00 ns, 5.8445 ms/op
WorkloadResult  74: 128 op, 741410600.00 ns, 5.7923 ms/op
WorkloadResult  75: 128 op, 768643100.00 ns, 6.0050 ms/op
WorkloadResult  76: 128 op, 745445700.00 ns, 5.8238 ms/op
WorkloadResult  77: 128 op, 802989100.00 ns, 6.2734 ms/op
WorkloadResult  78: 128 op, 785442400.00 ns, 6.1363 ms/op
WorkloadResult  79: 128 op, 774508100.00 ns, 6.0508 ms/op
WorkloadResult  80: 128 op, 776173900.00 ns, 6.0639 ms/op
WorkloadResult  81: 128 op, 784118900.00 ns, 6.1259 ms/op
WorkloadResult  82: 128 op, 809545100.00 ns, 6.3246 ms/op
WorkloadResult  83: 128 op, 775747700.00 ns, 6.0605 ms/op
WorkloadResult  84: 128 op, 778320100.00 ns, 6.0806 ms/op
WorkloadResult  85: 128 op, 749690200.00 ns, 5.8570 ms/op
WorkloadResult  86: 128 op, 808705100.00 ns, 6.3180 ms/op
WorkloadResult  87: 128 op, 813909300.00 ns, 6.3587 ms/op
WorkloadResult  88: 128 op, 836898300.00 ns, 6.5383 ms/op
WorkloadResult  89: 128 op, 757772800.00 ns, 5.9201 ms/op
WorkloadResult  90: 128 op, 828338200.00 ns, 6.4714 ms/op
WorkloadResult  91: 128 op, 812586600.00 ns, 6.3483 ms/op
WorkloadResult  92: 128 op, 784419800.00 ns, 6.1283 ms/op
WorkloadResult  93: 128 op, 810095600.00 ns, 6.3289 ms/op
WorkloadResult  94: 128 op, 763655000.00 ns, 5.9661 ms/op
WorkloadResult  95: 128 op, 792902400.00 ns, 6.1946 ms/op
WorkloadResult  96: 128 op, 808108100.00 ns, 6.3133 ms/op
WorkloadResult  97: 128 op, 746390300.00 ns, 5.8312 ms/op

// AfterAll
// Benchmark Process 14164 has exited with code 0.

Mean = 6.114 ms, StdErr = 0.036 ms (0.59%), N = 97, StdDev = 0.353 ms
Min = 4.846 ms, Q1 = 5.912 ms, Median = 6.100 ms, Q3 = 6.325 ms, Max = 6.941 ms
IQR = 0.412 ms, LowerFence = 5.294 ms, UpperFence = 6.943 ms
ConfidenceInterval = [5.992 ms; 6.235 ms] (CI 99.9%), Margin = 0.122 ms (1.99% of Mean)
Skewness = -0.55, Kurtosis = 5.59, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2025-03-06 13:18 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.GetFirstWithEF: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1f623d5-b570-4cbe-a0fe-e9dbe831ff49.dll --anonymousPipes 1896 1892 --benchmarkName Benchmark.TestBenchmark.GetFirstWithEF --job Default --benchmarkId 4 in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 221200.00 ns, 221.2000 us/op
WorkloadJitting  1: 1 op, 676391500.00 ns, 676.3915 ms/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 23261900.00 ns, 23.2619 ms/op

OverheadJitting  3: 16 op, 642800.00 ns, 40.1750 us/op
WorkloadJitting  3: 16 op, 61237700.00 ns, 3.8274 ms/op

